sample_id,MRPL33,RPL36AL,RPS27A,FCGR3A,TXNDC5,BTN3A1,CSF2RB,COX17,ROR1,CYB5B,MAP7D3,PFKFB2,TSSK2,MTIF2,PLP2,LSS,MTERFD3,DNAJC8,OPN1SW,FOXN3,RPL41,RAD52,HSP90AA1,ARF6,SIN3B,CMIP,SLC25A15,BCL9L,SEL1L,MCM7,SRP54,NBPF10,KLF1,PHF8,SLC1A4,RIOK1,MAZ,PTRH2,GAGE7,SLC27A4,CTSW,DNAJC17,PDZD4,PDLIM5,RMND5B,REC8,CTNND1,SERGEF,BPGM,RNF8,UNKL,TICAM2,GPRASP1,RPL36A,TMEM17,RPL27A,ABCA7,MRPS21,DCLRE1C,NBPF9,H6PD,SMN1,XYLB,GKN2,C14ORF1,KSR2,ABCG1,NBPF15,USP13,POLR1B,COX18,TRPM7,KRTAP12-2,RNF150,MXI1,BLNK,TSPAN15,TNRC6B,HS6ST1,TDRD1,TOR1AIP2,EXOC8,ATP13A3,RPP38,BOLA2,SMN2,GPATCH2,PPAN-P2RY11,RPS20,GFER,MAGEA5,ITGAX,CKS1B,CEACAM21,METTL10,RBBP7,UNG,ABCC13,SLC26A8,IL2RG,NFAT5,STX8,MXRA8,GSK3A,BAG1,NEK4,DNAJA1,PFDN2,BPTF,AZIN1,CETN2,NUBPL,BAI1,RPL29,status
041_S_4513,0.1459809054511853,0.3426919900908345,0.3168744007670179,0.954234001292825,0.7202589408893135,0.8192468619246862,0.1100212089077412,0.2194110327664867,0.1103337997201678,0.1960784313725491,0.6131830008673027,0.4604622871046229,0.4293877551020408,0.2652642380708052,0.8353831598864714,0.5662143191389801,0.8015539009388151,0.2248062015503874,0.6627218934911245,0.8064738292011029,0.3593908629441616,0.6184428492545557,0.2640901771336552,0.7071651090342677,0.7736936936936933,0.55688622754491,0.1101006820396232,0.6980810234541579,0.7732558139534882,0.5419999999999989,0.1427826993225636,0.7104391052195527,0.760792525773196,0.6458218040951854,0.6006349206349206,0.0853968253968254,0.7271010387157695,0.2818401937046006,0.0695876288659793,0.6957328385899815,0.6851901090135606,0.255704841117509,0.7252178649237464,0.6980428704566637,0.1494818652849741,0.3293897882938977,0.6547099189020587,0.3207754206291146,0.4469491525423728,0.2317106336687515,0.4594959495949595,0.1189759036144578,0.6084227576432477,0.6504757135703567,0.1556708673091178,0.2962427745664739,0.5951252538930263,0.407292954264524,0.7574203004763651,0.4859913793103452,0.8026996625421821,0.5662763466042141,0.1500364166059723,0.1376640137664013,0.6034278959810884,0.1288986354775828,0.8142372881355935,0.4859913793103452,0.1885521885521885,0.4729672200936567,0.5771472988729114,0.6281099956350941,0.6039870689655169,0.0,0.7251886244921648,0.4280185758513932,0.6167964404894326,0.7568594343604897,0.5652173913043481,0.0962078651685393,0.0920672668591812,0.5591879778539414,0.5222176926212803,0.2451519536903039,0.4534023668639055,0.5193621867881548,0.7705109489051094,0.5874999999999995,0.2351973684210526,0.5885872066267832,0.6584051724137931,0.7070422535211274,0.2085764294049005,0.6411806543385491,0.6606982990152195,0.1666666666666665,0.6555323590814197,0.7187028657616882,0.2812738367658276,0.5317018909899893,0.6150585888805783,0.302626094205919,0.5045296167247391,0.7645722937168813,0.8643410852713178,0.5061511423550089,0.1694333142530046,0.5883940620782733,0.7432744043043815,0.4708209693372898,0.6460554371002125,0.7537007874015746,0.8315240990013024,0.6321112515802785,AD
GSM1539298,0.2827004620757307,0.4948802071706675,0.4135883104599481,0.5413709676290077,0.0823328895642463,0.8093094969455077,0.5187719586467687,0.3886781660736871,0.3772474441356266,0.4025737265397877,0.1791731028827907,0.3207063490678825,0.2750614909518809,0.5118150237947297,0.4102117202716275,0.5205415810815808,0.4893962924630806,0.2337674787981843,0.2660194633345263,0.2310495447871154,0.6404601957045509,0.5209590051379906,0.2444449881365589,0.073464823605919,0.5592723623804003,0.4948101507877633,0.4352942859003192,0.3590491086925613,0.254227399937367,0.2576615548032244,0.5246520253340559,0.5631298096643107,0.4666148499375465,0.2604347444548692,0.1758785403935672,0.4890115530238113,0.3737824066873063,0.339868321434535,0.0851762849318902,0.1161477822001133,0.2794194859865748,0.2096922286364861,0.206866984732694,0.3018469586548065,0.4377844906929926,0.3067231591399556,1.0,0.2785973890607173,0.2670087654392734,0.3377310209786692,0.4238590893889835,0.7357658355773244,0.590961575656296,0.4076514537150082,0.4254610122827369,0.553285684937725,0.3128060274167161,0.3168225939459947,0.4617235121888097,0.2298361258841623,0.298990101809359,0.5207170208780907,0.7137753329901706,0.3514166541636356,0.2298437388488992,0.3233824851617495,0.3533318601840278,0.0,0.2155765406198071,0.2883282946393386,0.2859532196610814,0.3061362828920195,0.3819641162652729,0.5409272025546183,0.2652582664690408,0.2231579687384659,0.2400541884384512,0.2406163112119763,0.2394159717575625,0.4612946597723821,0.412699782974375,0.2186196285095522,0.4133845631353168,0.4506021890622271,0.5283150748626051,0.3503946171788374,0.5304838142823716,0.2878138040738527,0.6482160761041245,0.2727788575423098,0.2142140314335403,0.4040063863816187,0.3710202870579492,0.6463967728242074,0.4224220314542926,0.6288881356186495,0.1043522874168125,0.4055247891386361,0.2012222380051689,0.5436185559670754,0.390282483972439,0.3036025553434357,0.3193130199626566,0.4011667676449928,0.2602545880910085,0.3045204824809815,0.1144350592264293,0.4006109172935055,0.731854759919969,0.1688974569322798,0.2850435050920605,0.5504638635195754,0.395964036208646,0.1099238426562685,AD
128_S_1406,0.2725592854943022,0.4384805945499588,0.091083413231064,0.969747899159664,0.8580070041388091,0.787726638772664,0.0575291622481442,0.4363334715885519,0.0641615030981411,0.2532507739938081,0.8568950563746747,0.4081508515815086,0.4718367346938776,0.4640841457157512,0.838694418164617,0.5063172671970051,0.9291032696665592,0.2818057455540356,0.6256051640667026,0.8856749311294774,0.2152284263959395,0.6057426836002204,0.3938808373590978,0.5841121495327108,0.7848648648648644,0.4086826347305395,0.1195193244559921,0.6656716417910449,0.4145348837209301,0.5853333333333337,0.470557582073996,0.1354598177299086,0.5322164948453608,0.3359158826784728,0.2285714285714284,0.2966666666666666,0.5306893295561856,0.4707021791767554,0.0831771321462043,0.6029684601113168,0.8032438181334751,0.1770100234591598,0.6067538126361648,0.7632805219012115,0.1873056994818653,0.6195516811955168,0.9516531503431068,0.183613752743233,0.3308474576271187,0.1449551264617892,0.7335733573357337,0.2010542168674699,0.8600931362624014,0.8447671507260903,0.1893995552260932,0.3092485549132948,0.1387948544346648,0.353831891223733,0.8219127885672408,0.6109913793103434,0.652193475815523,0.4955503512880554,0.2458120903131828,0.1785330178533017,0.6140661938534278,0.1457115009746589,0.7437288135593221,0.6109913793103434,0.2332585110362887,0.779906343124734,0.6502137582588419,0.8635966826713227,0.7936422413793103,0.6206088992974244,0.4135229251305863,0.6801470588235294,0.7519466073414904,0.3701983959476571,0.7271364317841078,0.0758426966292134,0.2412094445388143,0.9441075665699974,0.7680391357521406,0.2526772793053546,0.8343195266272194,0.5758542141230065,0.5293430656934306,0.6323529411764701,0.5339912280701755,0.5080533824206164,0.6853448275862069,0.6373239436619723,0.4419486581096845,0.7706258890469413,0.8319904506117577,0.3341013824884791,0.5412317327766183,0.4248868778280537,0.4490846681922197,0.539488320355952,0.3118922961854898,0.4201750729470615,0.2731707317073173,0.3618470855412576,0.5692829457364341,0.8905347727843336,0.2295363480251858,0.3448043184885296,0.4896233666410454,0.6859545004945593,0.5607675906183367,0.977322834645669,0.3339122883195831,0.6359039190897597,AD
067_S_2195,0.0,0.4649050371593723,0.4582933844678809,0.9336780866192632,0.8647988963175209,0.897350069735007,0.1147932131495226,0.5076731646619657,0.1009394363381971,0.330030959752322,0.8938999710899103,0.4908759124087591,0.5869387755102042,0.3689071318624931,0.8311258278145699,0.5980346279831541,0.6594367109096797,0.2316461468308251,0.4965034965034967,0.9559228650137744,0.2984771573604065,0.6466040861402541,0.4064412238325277,0.8707165109034243,0.8064864864864862,0.7163173652694612,0.0561870737252354,0.833262260127932,0.6831395348837208,0.5953333333333326,0.3897863470557571,0.7340513670256832,0.5779639175257733,0.8539014941892634,0.3022222222222221,0.2639682539682541,0.7629839471199222,0.0,0.0646672914714152,0.5825602968460113,0.8795533102898168,0.2943058221369162,0.9169389978213496,0.7213420316868593,0.1466321243523316,0.3234744707347446,0.8343730505302558,0.2794440380395026,0.2984745762711864,0.3086755507206962,0.7164716471647163,0.1317771084337349,0.6837416481069043,0.5768652979469211,0.1085989621942178,0.4718208092485547,0.4387271496276235,0.2153893695920887,0.7845364602418468,0.6293103448275854,0.8830146231721034,0.6693208430913334,0.0757465404224325,0.102602710260271,0.8617021276595747,0.0799220272904484,0.7075706214689266,0.6293103448275854,0.1849981294425738,0.7309493401447424,0.6560435289545281,0.742907027498909,0.6853448275862066,0.644028103044497,0.5322112594312243,0.7459365325077398,0.5022246941045607,0.8556352891515409,0.6796601699150426,0.0791198501872659,0.1437064718872091,0.5336145531241762,0.6363636363636362,0.2538350217076699,0.5957840236686396,0.6191343963553528,0.7932846715328468,0.598529411764706,0.3591008771929824,0.3755177174413253,0.5948275862068964,0.6366197183098586,0.2765460910151688,0.2837837837837837,0.7421665174574754,0.2849462365591395,0.707202505219207,0.29577677224736,0.2726926010678872,0.7686318131256957,0.6272749937671404,0.2838682784493541,0.4808362369337979,0.6003028009084028,0.6102228682170543,0.68064273160934,0.1602747567258146,0.5856950067476383,0.9377401998462728,0.5573689416419385,0.4591329068941006,0.631811023622047,0.5766391663048198,0.7951959544879905,AD
GSM1539537,0.3749428084070469,0.2879457909668517,0.3681543839620203,0.41785928293698,0.6578293547924936,0.2472240347695127,0.7856785927633292,0.315224009761711,0.5364178793094929,0.5691027528792567,0.2624909188706752,0.1539775629816446,0.4430753572614225,0.5554339304519149,0.6703545745278587,0.1822439742856261,0.1701752092294697,0.3269384190597051,0.7105252687108852,0.5314424423560027,0.327133343424302,0.2222922540039497,0.2803014552182423,0.4592013717853653,0.453608279123328,0.2996277796610937,0.7477720274157598,0.3170523368946476,0.403613413390893,0.5335177877186297,0.5663927296236156,0.2008589345405127,0.1740468148273688,0.55469833553958,0.3163100975558244,0.7117254485267033,0.2830406667890841,0.4031143639213379,0.1021701533133772,0.2810706924903101,0.3939364279767323,0.3808808224565752,0.2279943217731233,0.7696303290006483,0.4572592153003239,0.335620114744837,0.494560767480813,0.4876404314074952,0.053555455584453,0.4532902936063792,0.1798940811003824,0.639038037127361,0.0378317003108126,0.0845955372592399,0.6057172029969626,0.4923059501037219,0.1963052484328287,0.2696152717392799,0.5370443016460609,0.2022399365828384,0.3023548969039229,0.2256011512300034,0.3374679745992992,0.2853710482882476,0.1926545452361061,0.2555582204246782,0.4581914486574234,0.4161014254453974,0.3896424393272468,0.448054702085841,0.2496251085245191,0.5354741841631494,0.2120405699187237,0.3143102401899611,0.2004930182839377,0.3729501008191924,0.1726933242084634,0.4561897699037178,0.2579928437141241,0.5910559413410024,0.7598023071317854,0.1453399506306336,0.4646214190305926,0.440599181240902,0.4806044789246915,0.3383216901729824,0.3217909243956995,0.1252842266426554,0.2975041504900479,0.3038393163812962,0.0898732883387793,0.4844742376902169,0.3123918712507103,0.4540862069249981,0.2706928334570886,0.5733920627254259,0.1564066474455181,0.20749956425195,0.3762960749272395,0.4379052030953581,0.5951263347075972,0.429163981737746,0.1373593089712272,0.3394065589595314,0.3593090364771178,0.8248606520213357,0.1907277958850558,0.3891797609592409,0.4668241227326781,0.3273936693198731,0.2534744009358238,0.5501862436788708,0.1839954010657436,0.3626129346302509,AD
021_S_2100,0.2238989836772402,0.3162675474814209,0.3427612655800572,0.9581124757595348,0.903533906399236,0.9433751743375178,0.1033934252386001,0.5595188718374116,0.1802918249050569,0.2047471620227038,0.7476149176062445,0.2518248175182482,0.6571428571428573,0.4138019497178034,0.8822138126773895,0.6518483855872721,0.6723858853998059,0.3119015047879617,0.5954814416352878,0.4834710743801658,0.2659898477157359,0.4732192159028161,0.2016103059581317,0.5903426791277262,0.694414414414414,0.610029940119761,0.1860993829165312,0.7100213219616203,0.7398255813953487,0.605999999999999,0.1735278791036998,0.7638773819386917,0.7553157216494846,0.4477033757609294,0.9149206349206348,0.2895238095238095,0.6638338054768642,0.3055690072639225,0.045688847235239,0.5837971552257266,0.7537888859345918,0.2164640648325869,0.7489106753812627,0.6402609506057786,0.2435233160621763,0.6223536737235369,0.7947598253275108,0.362106803218727,0.456779661016949,0.4033179222192002,0.5598559855985599,0.1410642570281125,0.7422555173111964,0.632448673009514,0.1734618235730169,0.4689306358381502,0.7400135409614081,0.3454882571075401,0.7680469036277022,0.5463362068965498,0.7651293588301462,0.6074941451990621,0.2793153678077203,0.104538610453861,0.5939716312056742,0.0531189083820663,0.6922033898305084,0.5463362068965498,0.1836887392442948,0.5810983397190297,0.6121259230470271,0.5584897424705372,0.6341594827586203,0.4625292740046838,0.6848520023215321,0.6000386996904026,0.5155728587319246,0.6969185310257493,0.6836581709145428,0.0945692883895131,0.0963139120095125,0.5636699182704982,0.3628210354667751,0.2526772793053546,0.3498520710059174,0.4760820045558085,0.7737226277372262,0.6183823529411763,0.4155701754385963,0.7077772664519095,0.5991379310344827,0.3901408450704228,0.2634189031505248,0.8605974395448075,0.6332438078185616,0.3168202764976957,0.5965553235908145,0.5453996983408739,0.5001906941266209,0.6206896551724146,0.7731239092495638,0.4931221342225924,0.6738675958188156,0.5321725965177899,0.7669573643410852,0.5628922922420287,0.3560389238694899,0.6201079622132255,0.6863950807071486,0.5865479723046487,0.3532338308457703,0.6154330708661416,0.4181502388189317,0.6953223767383072,AD
GSM1539601,0.7072143463297591,0.830569056862541,0.6185829543864154,0.7369684898215119,0.0263566000637114,0.3090710892329955,0.314683282377661,0.6966282515779053,0.531724670710382,0.17800029122116,0.3948840559793574,0.1097564135725086,0.1670775933471429,0.3661962112494233,0.125205757175939,0.198149071802014,0.1788858129946575,0.3811844448443427,0.1512822008006757,0.2067161759121347,0.840842915102953,0.3208239241040436,0.3497085272491822,0.2801584955619915,0.6117332612283253,0.1782493464072805,0.3466700338406063,0.528546838640489,0.1389307694729709,0.2717014179957679,0.2443011382075848,0.1183435992032855,0.3911766290270876,0.38241014127788,0.1792382270433279,0.0209439923751553,0.7227622716347248,0.5066266349775894,0.112167502501844,0.3548614889178658,0.2982909779135765,0.8834730964049591,0.6469560815507837,0.1460157382938476,0.6433749397210811,0.4114259222603776,0.5473163915427222,0.5884591994824396,0.2020210160793212,0.344301285235101,0.4701852144906588,0.5482573345489321,0.5761843729544616,0.3954687767284071,0.5093423829792609,0.5796925842255742,0.2256746466105568,0.6049828989124171,0.5929510702088727,0.2768101839550674,0.5334553599763971,0.171368839801692,0.6692636381119499,0.420315371074528,0.5140902734026334,0.7917921057936539,0.8606299883342139,0.3301615757116671,0.5533641652839805,0.3661969971903822,0.4459785394443472,0.2311994027491941,0.4165742610400897,0.3761539949930501,0.6156247956164504,0.1409866505104773,0.2490829714104876,0.5752614122723045,0.3753773934847082,0.5105167712623988,0.1961887737680427,0.1721924990541498,0.0758535978617267,0.3668539086255258,0.6534495263294566,0.3679159723791088,0.2147571240224799,0.1798433248999558,0.564157932285875,0.1749886985581916,0.1562619908776632,0.3217854672629447,0.3163459640052345,0.0761754175433875,0.3047591554355708,0.3727159493117495,0.4822640796228796,0.2413526228613523,0.3712413448251634,0.473455867494688,0.5675717216994514,0.6568874811074444,0.3430733529072647,0.3402669903184403,0.5835654168615889,0.3404368625760412,0.4357287446766327,0.780513558304321,0.5370926757429118,0.2683596524444844,0.5907572762726252,0.635430969603849,0.3746376282722998,0.4234697244551171,CTL
GSM1539485,0.5759359661852841,0.7761765545133024,0.6519519652635176,0.6232884366209359,0.5822633936141379,0.2765774629881043,0.6019804740247569,0.6789633431652368,0.3261148322770779,0.7101523130301519,0.2339222475969204,0.2049380170051904,0.4490066634710263,0.588630333602206,0.4194539972070252,0.1364805755155913,0.248831992307295,0.658190711256642,0.2211817661109805,0.5914158884333567,0.6595727009073312,0.3799187878803599,0.4657792727456158,0.3435014201257864,0.5563844687711601,0.1477691468537932,0.802177957524485,0.6814565153416918,0.2312898634201659,0.3670834786632397,0.65306708214151,0.2272413976448319,0.2800210412438547,0.1923360637320693,0.5459530283941305,0.8951642566444953,0.1466732509079875,0.476682192972925,0.1419865796829853,0.2842384563501952,0.8693792437558718,0.3377460610731724,0.8555106082846812,0.3525565126491834,0.3966497520237428,0.5645078041768936,0.1489802685192103,0.7536104864619462,0.1267038972838001,0.627002826661883,0.2329989680818336,0.308086945047032,0.2837310086688536,0.1091652823879627,0.4308313763077791,0.7617411908285945,0.3529706128074998,0.6129338696611679,0.284402808697866,0.2580118234299249,0.5508305307530463,0.2469939846333733,0.3331385471807238,0.418764626330681,0.280168548606035,0.6181140098150273,0.4674658942274234,0.2146420374337623,0.5034193794118522,0.3155185651201684,0.484981090274335,0.3477964009899672,0.0712178385837098,0.2752398823186688,0.1703347710534322,0.1971258122292738,0.8113975044307224,0.5737745528564275,0.4000095914768629,0.1878762384420689,0.311711842192409,0.2633616384491776,0.3551226997648271,0.3740101030325924,0.2707743614911653,0.2244648598809746,0.3249193199183224,0.1444694770947521,0.6138235346257792,0.1592424980078135,0.2598671455650176,0.3709413138487539,0.4639729237940063,0.1208738911136055,0.3233575317408448,0.6347144373404543,0.1618328629931475,0.4817582612181566,0.3501479919038299,0.5644569042332019,0.3263208515774947,0.5051212113935335,0.48410901116047,0.3409265844891838,0.7738636446924403,0.4466975797931347,0.3741487340485124,0.3514766051287417,0.506537150068759,0.1898475273733471,0.5536319344140903,0.2120952207134178,0.2312562426063849,0.31625175009885,CTL
GSM1539758,0.4597482722794703,0.5946558560844943,0.7019247579398301,0.4658978942161895,0.3241685416603257,0.5387377816281322,0.6395057219724926,0.445654985260197,0.1603092797415861,0.8183574289292839,0.3767641953302938,0.4848935687621249,0.1426948723123438,0.6018359550865083,0.4871737318781157,0.5511983743253133,0.3691231683973583,0.5359163528616813,0.168011144711965,0.5742507065283,0.3472252325950509,0.2526957039145222,0.5646921806877234,0.131205187071604,0.4622392564391173,0.4412751466100065,0.7174707281812118,0.3295806328760555,0.5843839529154451,0.2709441492925144,0.6627909315736668,0.4984174770976466,0.1071731424288016,0.2957924180008965,0.7495798639762832,0.7078960273065888,0.2786786357024091,0.5206494032840698,0.2502891868747383,0.1145286308493069,0.5389020839055654,0.5137266934116944,0.4346599570139609,0.3716249327325158,0.3266804187199721,0.2574901608944672,0.5392485711365325,0.4770509092809759,0.2151063079892985,0.5896148517670561,0.4010028145138875,0.4364746770338854,0.1838574556905605,0.1967554302996248,0.8840165311591575,0.4208496345921357,0.3733308581790453,0.4470106303702641,0.5666112801613465,0.2085301791648675,0.2879070213371513,0.2733676121210932,0.761410230285346,0.3809296396869523,0.559411666738054,0.1496486001197361,0.3045309897771879,0.1110096259826853,0.5540584950405787,0.369414125954826,0.3751536704579266,0.2594784491094195,0.0673712186913881,0.3287808152712621,0.2335633481110903,0.3247262585989183,0.0516952622145048,0.3774935377857034,0.4239982956300707,0.4905705947882666,0.7010475528140461,0.395586822572035,0.3150533371178774,0.3534222635927229,0.3022448604863204,0.1122859992646141,0.4780891831016625,0.1966669583331075,0.5326333238800629,0.2440576215661885,0.3403553064489024,0.4016235141699923,0.3111268597687446,0.1714455522537541,0.2475719710609532,0.8511402830281618,0.2144214666038166,0.242173266851164,0.2878853138517048,0.2736612993859477,0.4814359842228102,0.4441910602400616,0.1822811574948701,0.373428816482356,0.2456654856059899,0.3428373195834702,0.5151689565890252,0.3616532600468503,0.504584571760132,0.2071407323762049,0.4723099319016111,0.559655387095943,0.4361106023433372,0.3309696930074448,CTL
GSM1539181,0.4211275038145778,0.6106895523709674,0.6393698847702659,0.3490466572761512,0.1412129740168564,0.4791484724418371,0.6417195394562224,0.3083543331144799,0.4233263675387952,0.4520191247447362,0.3145708898092856,0.1755398584232006,0.2949200795792954,0.6473858919920111,0.6038970305432168,0.2742764757025,0.5725131076375298,0.2898824016566602,0.1298427933220463,0.477346720207624,0.5492979001811402,0.3299718186239564,0.4286831995507825,0.1882592363056012,0.4627265003968688,0.2484506785849622,0.5008140782010315,0.3965970983045217,0.5150524056452888,0.2498574184774362,0.7043602963288527,0.3992955165443668,0.31643178838906,0.1622073744346223,0.1145497410341587,0.5356669411571513,0.3462937910918136,0.3769525734100423,0.4316664050720522,0.3379054895956495,0.2561579646376386,0.4313725880471448,0.3461420783030778,0.2758171867766172,0.2936916539285814,0.1138804681714752,0.5925001024640224,0.2851063497598609,0.1748903181636336,0.5498333153175601,0.2425926700794143,0.449657005398425,0.4942708872713144,0.5365346797968584,0.5493648261120097,0.447141160408206,0.2380847601934732,0.3445008966579506,0.2994487564607748,0.0518413695354418,0.2183426750251627,0.3933190473587188,0.576539573444709,0.3145592431502351,0.4023065994540786,0.2337872531782014,0.6755239178943349,0.4976002988477894,0.6050030904804995,0.2555317611604764,0.3807682663911951,0.1455160624586611,0.1821042154212762,0.3160836716284319,0.1811436599887219,0.5197186318815561,0.1447593045493214,0.4693952734667164,0.2473964042988381,0.4071388783675544,0.4150550733298956,0.3679460156377878,0.2688524819437923,0.5638396128004253,0.4048855671210791,0.2177996706014973,0.307905719880976,0.2288787026874388,0.704534554254419,0.3550129589201054,0.3796163767137059,0.2995741491328202,0.1594610024216994,0.4601195520662101,0.5069701289732969,0.7118927073279258,0.4992315505950433,0.0319852369500938,0.2819007512529552,0.3767616871198367,0.4629897409209222,0.4547277548627126,0.150279918296043,0.3950528294668594,0.5199895194200757,0.2627731448603665,0.2817697053796028,0.4955453839081443,0.6897251540907838,0.3342271348640917,0.3985188384998688,0.5574902473288986,0.3034691809636136,0.1516931350825938,CTL
GSM1539454,0.4695762911838885,0.5972242716551701,0.6027595159365415,0.6145815687786462,0.1772652425922709,0.580889305252942,0.6999228519072693,0.4730950653635453,0.4684909465719755,0.4724406852845888,0.1119654421850899,0.3001973283043817,0.1361115613826946,0.6328698757950016,0.7775681015416822,0.1766647269241588,0.1363597140330696,0.4655522823089517,0.137957540131552,0.2565387376750401,0.4891178894808587,0.5421339386134283,0.3723671277677449,0.3671581903844441,0.4764215804078304,0.7092169202202421,0.580703294987682,0.3711283576422151,0.2822713158054029,0.2422448915930637,0.4320382529445044,0.2007093546319751,0.3290055325176682,0.8439419204496442,0.316824578501798,0.749629229385441,0.2099782039986752,0.3413063999583237,0.5566868874521091,0.23687596832875,0.7402173600768336,0.4522664452464671,0.3963112947295487,0.299148921205731,0.524698851925816,0.1999748476309503,0.1032547947040143,0.6644224437309417,0.0587177780612826,0.6772749302464547,0.1701376266803649,0.5347488543121575,0.552285424895615,0.2693763466655667,0.56168197675518,0.5534941171209375,0.1545704814589932,0.5177380726562131,0.4346712047150056,0.3686411572629566,0.2464063511026388,0.3301619463018579,0.4591072739287369,0.2611909481716008,0.3069369287421359,0.2869846672316143,0.5124879805119846,0.2134049029706517,0.438342136051105,0.3345401220742232,0.3829934465455267,0.2319624860216151,0.6855866273869786,0.2003147071187605,0.3406202675184522,0.4675060771845203,0.3092343011825207,0.5624170940964088,0.2173804703429738,0.4653313305114874,0.5054976054766342,0.3182654068341932,0.2597805463459828,0.391240227652613,0.3742451743698165,0.2812519376210574,0.2998883944675796,0.1713323077594282,0.4609914594562641,0.2317978570843273,0.2894968025347708,0.5615968146405046,0.3098413238411434,0.4521164523770639,0.2134998879881475,0.7386587523514123,0.2809167186224854,0.2081508340222978,0.1685666580095333,0.5942290976792819,0.5627942472975276,0.495362998066353,0.2726175146463774,0.5770623241956887,0.6007400371956884,0.2254639018283519,0.2826609056288437,0.6538872576822907,0.5663106788707957,0.6863985688924537,0.5123332307538053,0.5718412115428188,0.3893327053390862,0.341896284806074,CTL
GSM1539171,0.0,0.0492460076814165,0.4462526045146393,0.5136390769311348,0.2054750424336653,0.2366457507737553,0.5236243846637909,0.0943921463681233,0.5219823136551369,0.1163450319660697,0.1679598646899869,0.0685793012384472,0.3584133507078739,0.3635037008694507,0.826174370016374,0.2065012717679213,0.3431501192926518,0.0381597414801308,0.2348607437274239,0.138548293670194,0.115313012464754,0.124749300358891,0.0497776939995038,0.5027324528935804,0.4321124038750099,0.7638740784970068,0.3230165211967772,0.5378531360269836,0.1217662130134442,0.1137782338488175,0.4051496190074172,0.5042930555202041,0.2847232201054842,0.0518564343876945,0.2322784303907408,0.5656675742953983,0.4973096709954703,0.0,0.2235557042771088,0.3483648198733151,0.6087635668314637,0.5624518714962718,0.4741147615529706,0.4619437548643788,0.567935419546,0.1961668122374983,0.6083352820661148,0.6534378348216715,0.2542934003294004,0.3581680647315899,0.6782989123746486,0.3555019574762905,0.4106260469062501,0.2678135261791041,0.8039183036309261,0.4089451580733882,0.2683307631411189,0.2078104806750946,0.7147064573938966,0.4373116142418887,0.6428450572955917,0.3225978811576867,0.4499711003245643,0.4003462316441073,0.3827100663222822,0.2302962880271515,0.5010709759905794,0.23080491606445,0.6038555613091923,0.3365482795117067,0.4504161832375128,0.4095569909728453,0.5500800638679166,0.1192068016166203,0.3092658696675823,0.5906917118199893,0.2814290416241221,0.287058120340264,0.1821280508086129,0.797124362088308,0.2349710761978904,0.1994566864917057,0.3660792801178267,0.3818636953583265,0.6542703127760721,0.4383035796657548,0.2704252218406235,0.266217391059282,0.0,0.4323434474892673,0.4399188418890336,0.5339251909696556,0.2311555051378666,0.4794925864266178,0.5346860678122418,0.2958310549694705,0.5579563281210174,0.2177618584584003,0.2634182278736166,0.9781726088939636,0.7840276683149989,0.2033380211293493,0.4384050876168821,0.4958905544097707,0.3209161770952971,0.262104133890686,0.0,0.7076806002368201,0.2674150144414327,0.3532700580588415,0.3603554966588529,0.5443475711876252,0.37225322856494,0.2466656957930526,CTL
GSM1539670,0.6618242404313444,0.7696868641802768,0.8212894237636964,0.2750198532351038,0.5489366047267019,0.3085621689112638,0.7374449715599847,0.8337498467355978,0.3950716089618531,0.4454620728804599,0.1617687191981378,0.2546757466842244,0.3086860181098849,0.7243224066875282,0.3200434437062451,0.171178716626315,0.1877201650680149,0.7481685975524149,0.1856189336741422,0.4722295323178365,0.688529597580046,0.2658718536368772,0.847406800998364,0.2406000873745846,0.3664329780385387,0.1352780417332687,0.3310551344188077,0.330357377080384,0.4866712476559058,0.304176859411438,0.7397904158781874,0.7193177399015589,0.4622091391031123,0.4429554487235518,0.2026642246815022,0.6178984692461711,0.3052737104902281,0.7892580170325871,0.1310829921697625,0.1835877236167249,0.0,0.3563743753591577,0.100009160392318,0.4101335254931761,0.3680237793587633,0.1868133222608977,0.4179467618295334,0.5487151802045548,0.3074424581053119,0.952744027620156,0.2487172032016928,0.6768553521952096,0.3807216807655624,0.50954209666385,0.567507558402391,0.5127110219590936,0.1605591661360854,0.6028178103602819,0.3982544045046268,0.0847991840777737,0.3508316787763998,0.2856155778569635,0.4473502653252375,0.5192150163698948,0.2553300771885283,0.5242025669267996,0.4508146323505357,0.3908677079035207,0.4743202972949483,0.2383786771285585,0.1785398518610392,0.2719855609660975,0.6012184754512617,0.1301312481139831,0.5931940577664641,0.346951759127176,0.2331047780693786,0.3939822161552992,0.372352837494418,0.4170285189315201,0.3881861966521178,0.1763647583233502,0.3375025036969354,0.4435950458782436,0.0405354067093703,0.1613345974120505,0.1305983210760715,0.0364082342581362,0.7417931054427971,0.2594275824242196,0.2554792485018815,0.3430054942529199,0.7283160528322352,0.1337939089650319,0.5136323412757591,0.5439145680680921,0.5532838063206782,0.556215185612788,0.0778299234810333,0.1929622072112744,0.5257023122738937,0.6232286662260396,0.4671801563586406,0.3402271852873166,0.7043749808825233,0.5303328997567363,0.7980296563286765,0.0512701335773275,0.5580539965694609,0.4206819421934078,0.676213727417375,0.3418902383162842,0.4400122008912603,0.2931520234045308,CTL
